movieId,imdbId,Title,rating,Genre
478,110197,Jimmy Hollywood,,Comedy
490,107497,Malice,,Thriller
492,107507,Manhattan Murder Mystery (1993),7.4,Comedy|Mystery
496,111689,What Happened Was...,,Comedy|Drama|Romance
499,107613,Mr. Wonderful (1993),5.9,Comedy|Romance
504,110678,No Escape (1994),6.1,Action|Drama|Sci-Fi
510,107840,Poetic Justice (1993),5.9,Drama|Romance
512,111003,The Puppet Masters (1994),5.9,Horror|Sci-Fi|Thriller
514,110955,The Ref (1994),6.9,Comedy|Crime|Drama
518,111001,The Road to Wellville (1994),5.7,Comedy|Drama
520,107977,Robin Hood: Men in Tights (1993),6.7,Adventure|Comedy|Musical
522,105275,Romper Stomper (1992),6.8,Crime|Drama
527,108052,Schindler's List (1993),8.9,Biography|Drama|History
528,111094,The Scout (1994),5.3,Comedy|Drama|Sport
532,111127,Serial Mom (1994),6.7,Comedy|Crime|Horror
535,108122,Short Cuts (1993),7.7,Comedy|Drama
539,108160,Sleepless in Seattle (1993),6.8,Comedy|Drama|Romance
540,108162,Sliver,,Drama|Thriller
541,83658,Blade Runner (1982),8.2,Sci-Fi|Thriller
543,108174,So I Married an Axe Murderer (1993),6.4,Comedy|Romance
544,108238,Striking Distance (1993),5.8,Action|Crime|Mystery
551,107688,The Nightmare Before Christmas (1993),8.0,Animation|Family|Fantasy
553,108358,Tombstone,,Western|Action
555,108399,True Romance,,Action|Crime|Romance
556,108515,The War Room,,Documentary|History
574,111252,Spanking the Monkey (1994),6.3,Comedy|Drama
580,110892,Princess Caraboo (1994),6.0,Comedy|Drama|History
585,112572,The Brady Bunch Movie (1995),5.9,Comedy
592,96895,Batman (1989),7.6,Action|Adventure
593,102926,The Silence of the Lambs (1991),8.6,Crime|Drama|Thriller
594,29583,Snow White and the Seven Dwarfs (1937),7.6,Animation|Family|Fantasy
596,32910,Pinocchio (1940),7.5,Animation|Comedy|Family
605,117247,One Fine Day (1996),6.5,Comedy|Drama|Romance
612,117283,The Pallbearer (1996),4.9,Comedy|Romance
617,113083,The Flower of My Secret (1995),7.1,Drama
627,113613,The Last Supper (1995),6.8,Comedy|Crime|Drama
628,117381,Primal Fear,,Crime|Drama|Mystery|Thriller
635,116275,A Family Thing (1996),7.0,Comedy|Drama
637,117608,Sgt. Bilko,,Comedy
640,116095,Diabolique (1996),5.3,Drama|Horror|Thriller
645,113947,Nelly & Monsieur Arnaud (1995),7.4,Drama
656,116168,Eddie (1996),5.1,Comedy|Sport
661,116683,James and the Giant Peach (1996),6.7,Animation|Adventure|Family
665,114787,Underground,,Comedy|Drama|War
667,112536,Bloodsport 2 (1996),4.8,Action|Sport
680,58898,Alphaville (1965),7.2,Drama|Mystery|Sci-Fi
685,113443,It's My Party (1996),7.1,Drama
692,117688,Solo (1996),3.9,Action|Sci-Fi|Thriller
694,117774,The Substitute,,Action|Crime|Drama|Thriller
707,117107,Mulholland Falls (1996),6.2,Crime|Drama|Mystery
708,117979,The Truth About Cats & Dogs (1996),6.3,Comedy|Romance
715,113362,The Horseman on the Roof (1995),7.1,Adventure|Drama|Romance
722,113270,"The Haunted World of Edward D. Wood, Jr.",,Documentary
728,112701,Cold Comfort Farm (1995),7.3,Comedy|Romance
731,116508,Heaven's Prisoners (1996),5.7,Drama|Mystery|Thriller
733,117500,The Rock (1996),7.4,Action|Adventure|Thriller
736,117998,Twister (1996),6.3,Action|Adventure|Drama
748,115571,The Arrival (1996),6.3,Sci-Fi|Thriller
757,109688,Dung che sai duk (1994),7.2,Action|Drama
759,110480,Maya Lin: A Strong Clear Vision (1994),7.5,Documentary|Biography
760,108211,Stalingrad (1993),7.5,Drama|War
773,70820,Touki Bouki (1973),7.1,Drama
778,117951,Trainspotting (1996),8.2,Drama
782,116277,The Fan (1996),5.8,Action|Drama|Sport
783,116583,The Hunchback of Notre Dame (1996),6.9,Animation|Drama|Family
785,116778,Kingpin (1996),6.9,Comedy|Sport
790,111546,Un í©tí© inoubliable (1994),7.5,Drama|Romance|War
791,113610,"The Last Klezmer: Leopold Kozlowski, His Life and Music (1994)",8.6,Documentary|Music
795,111237,Somebody to Love,,Comedy|Drama
805,117913,A Time to Kill (1996),7.4,Crime|Drama|Thriller
810,116756,Kazaam (1996),2.8,Comedy|Family|Fantasy
824,110246,Kaspar Hauser (1993),7.0,Drama|History|Mystery
828,115472,The Adventures of Pinocchio (1996),5.3,Adventure|Drama|Family
835,116353,Foxfire (1996),6.1,Drama
841,53459,Eyes Without a Face,,Drama|Horror|Thriller
842,117826,Bordello of Blood (1996),5.3,Comedy|Fantasy|Horror
848,117718,The Spitfire Grill (1996),6.9,Drama
870,119214,Gone Fishin',,Comedy
875,110693,Nothing to Lose,,Action|Crime|Drama
880,116654,The Island of Dr. Moreau (1996),4.4,Horror|Sci-Fi|Thriller
891,113253,Halloween: The Curse of Michael Myers (1995),5.0,Horror|Thriller
892,117991,Twelfth Night or What You Will (1996),7.3,Comedy|Drama|Romance
896,111019,Wild Reeds (1994),7.6,Drama
900,43278,An American in Paris (1951),7.2,Drama|Musical|Romance
901,50419,Funny Face,,Music|Comedy|Romance
911,56923,Charade (1963),8.0,Comedy|Mystery|Romance
914,58385,My Fair Lady,,Music|Comedy|Romance
918,37059,Meet Me in St. Louis (1944),7.7,Comedy|Drama|Family
923,33467,Citizen Kane,,Mystery|Drama
924,62622,2001: A Space Odyssey,,Science Fiction|Mystery|Adventure
927,32143,The Women,,Comedy|Drama
929,32484,Foreign Correspondent,,Thriller|Mystery|Action
930,38787,Notorious (1946),8.0,Drama|Film-Noir|Romance
931,38109,Spellbound,,Thriller|Mystery|Romance
932,50105,An Affair to Remember (1957),7.6,Drama|Romance
934,42451,Father of the Bride,,Comedy|Romance|Drama
937,50658,Love in the Afternoon (1957),7.3,Comedy|Crime|Drama
944,29162,Lost Horizon (1937),7.8,Adventure|Drama|Fantasy
950,25878,The Thin Man (1934),8.1,Comedy|Crime|Mystery
953,38650,It's a Wonderful Life,,Drama|Family|Fantasy
956,34012,Penny Serenade (1941),7.2,Drama|Romance
959,25586,Of Human Bondage,,Drama|Romance
961,27893,Little Lord Fauntleroy (1936),7.3,Drama|Family
965,26029,The 39 Steps,,Mystery|Thriller
969,43265,The African Queen,,Romance|Adventure|Drama
970,46414,Beat the Devil (1953),6.6,Action|Adventure|Comedy
971,51459,Cat on a Hot Tin Roof (1958),8.1,Drama|Romance
973,33891,Meet John Doe,,Comedy|Drama
979,114007,Nothing Personal (1995),6.8,Drama
981,118927,Dangerous Ground (1997),4.5,Action|Crime|Drama
982,48491,Picnic (1955),7.2,Drama|Romance
986,116329,Fly Away Home,,Adventure|Drama|Family
988,116442,Grace of My Heart (1996),6.7,Comedy|Drama|Music
990,117011,Maximum Risk (1996),5.4,Action|Crime|Mystery
996,116830,Last Man Standing (1996),6.4,Action|Crime|Drama
998,117603,Set It Off (1996),6.8,Action|Crime|Drama
1003,116259,Extreme Measures,,Drama|Thriller
1005,116000,D3: The Mighty Ducks (1996),5.3,Action|Comedy|Drama
1006,115862,The Chamber,,Crime|Drama
1007,72653,The Apple Dumpling Gang (1975),6.3,Family|Comedy|Western
1008,47977,"Davy Crockett, King of the Wild Frontier",,Adventure|Family|Western
1015,107131,Homeward Bound: The Incredible Journey (1993),6.9,Adventure|Comedy|Drama
1016,53271,The Shaggy Dog,,Comedy|Family|Fantasy
1021,109127,Angels in the Outfield (1994),6.1,Comedy|Family|Fantasy
1024,38166,The Three Caballeros,,Animation|Family|Music
1029,33563,Dumbo (1941),7.3,Animation|Drama|Family
1032,43274,Alice in Wonderland,,Animation|Family|Fantasy|Adventure
1037,104692,The Lawnmower Man (1992),5.4,Horror|Sci-Fi
1040,117582,The Secret Agent (1996),5.8,Drama|Thriller
1046,115640,Beautiful Thing (1996),7.7,Comedy|Drama|Romance
1047,116908,The Long Kiss Goodnight (1996),6.7,Action|Crime|Drama
1059,117509,Romeo + Juliet,,Drama|Romance
1060,117802,Swingers (1996),7.4,Comedy|Drama
1061,117665,Sleepers (1996),7.6,Crime|Drama|Thriller
1073,67992,Willy Wonka & the Chocolate Factory,,Family|Fantasy|Comedy
1089,105236,Reservoir Dogs,,Crime|Thriller
1092,103772,Basic Instinct (1992),6.9,Drama|Mystery|Thriller
1094,104036,The Crying Game (1992),7.3,Crime|Drama|Romance
1095,104348,Glengarry Glen Ross,,Crime|Drama|Mystery
1096,84707,Sophie's Choice,,Drama|Romance|War
1099,29992,A Christmas Carol (1938),7.5,Drama|Family|Fantasy
1104,44081,A Streetcar Named Desire (1951),8.0,Drama
1123,117320,A Perfect Candidate (1996),7.3,Documentary
1127,96754,The Abyss (1989),7.6,Adventure|Drama|Sci-Fi
1129,82340,Escape from New York (1981),7.2,Action|Sci-Fi
1135,81375,Private Benjamin (1980),6.1,Comedy|War
1144,116886,The Line King: The Al Hirschfeld Story (1996),7.4,Documentary|Biography
1148,108598,The Wrong Trousers (1993),8.4,Animation|Short|Comedy
1156,34493,I bambini ci guardano (1944),7.8,Drama
1161,78875,The Tin Drum,,Drama|History|War
1171,103850,Bob Roberts,,Comedy|Drama
1173,97108,"The Cook, the Thief, His Wife & Her Lover (1989)",7.6,Crime|Drama
1176,101765,The Double Life of Veronique (1991),7.9,Drama|Fantasy|Music
1178,50825,Paths of Glory,,War|Drama
1204,56172,Lawrence of Arabia (1962),8.3,Adventure|Biography|Drama
1207,56592,To Kill a Mockingbird,,Drama
1213,99685,GoodFellas,,Drama|Crime
1220,80455,The Blues Brothers,,Music|Comedy|Action|Crime
1226,45061,The Quiet Man (1952),7.9,Comedy|Drama|Romance
1232,79944,Stalker,,Science Fiction|Drama
1234,70735,The Sting,,Comedy|Crime|Drama
1241,103873,Braindead (1992),7.6,Comedy|Horror
1248,52311,Touch of Evil,,Crime|Thriller
1253,43456,The Day the Earth Stood Still,,Science Fiction|Thriller|Drama
1258,81505,The Shining (1980),8.4,Drama|Horror
1259,92005,Stand by Me,,Crime|Drama
1261,92991,Evil Dead II (1987),7.8,Comedy|Horror
1265,107048,Groundhog Day (1993),8.0,Comedy|Fantasy|Romance
1266,105695,Unforgiven (1992),8.3,Drama|Western
1268,100436,Pump Up the Volume (1990),7.1,Comedy|Drama|Music
1271,101921,Fried Green Tomatoes,,Drama|Comedy
1272,66206,Patton (1970),8.0,Biography|Drama|War
1283,44706,High Noon (1952),8.0,Drama|Thriller|Western
1296,91867,A Room with a View (1985),7.4,Drama|Romance
1299,87553,The Killing Fields,,Drama|History|War
1304,64115,Butch Cassidy and the Sundance Kid (1969),8.1,Biography|Crime|Drama
1307,98635,When Harry Met Sally... (1989),7.6,Comedy|Drama|Romance
1320,103644,Alien³,,Science Fiction|Action|Horror
1321,82010,An American Werewolf in London,,Comedy|Horror
1328,99030,The Amityville Curse (1990),2.8,Horror
1329,71233,Blood for Dracula,,Horror|Comedy
1331,75704,Audrey Rose (1977),5.9,Drama|Fantasy|Horror
1333,56869,The Birds (1963),7.7,Drama|Horror|Mystery
1336,101492,Body Parts (1991),5.5,Horror|Thriller
1339,103874,Dracula (1992),7.5,Fantasy|Horror
1346,83722,Cat People,,Thriller|Horror
1350,75005,The Omen,,Horror|Thriller
1354,115751,Breaking the Waves (1996),7.9,Drama|Romance
1356,117731,Star Trek: First Contact,,Science Fiction|Action|Adventure|Thriller
1358,117666,Sling Blade,,Drama
1367,115433,101 Dalmatians,,Family|Comedy
1370,99423,Die Hard 2 (1990),7.1,Action|Thriller
1372,102975,Star Trek VI: The Undiscovered Country,,Science Fiction|Action|Adventure|Thriller
1373,98382,Star Trek V: The Final Frontier,,Science Fiction|Action|Adventure|Thriller
1374,84726,Star Trek II: The Wrath of Khan,,Action|Adventure|Science Fiction|Thriller
1378,96487,Young Guns,,Western|Action|Adventure
1388,77766,Jaws 2 (1978),5.7,Adventure|Drama|Horror
1391,116996,Mars Attacks! (1996),6.3,Comedy|Sci-Fi
1394,93822,Raising Arizona (1987),7.4,Comedy|Crime
1395,94155,Tin Men (1987),6.5,Comedy|Drama
1396,105435,Sneakers (1992),7.1,Comedy|Crime|Drama
1398,116621,In Love and War (1996),6.0,Biography|Drama|Romance
1408,104691,The Last of the Mohicans,,Action|History|Romance|War
1412,117690,Some Mother's Son (1996),7.3,Drama|History
1415,118100,Thieves (1996),7.0,Crime|Drama|Romance
1423,116506,Hearts & Minds,,Drama|Thriller|Documentary|Romance
1430,120414,Underworld (1996),4.8,Comedy|Thriller
1432,119664,Metro (1997),5.5,Action|Comedy|Crime
1440,106266,Amos & Andrew,,Action|Comedy
1441,106387,Benny & Joon (1993),7.2,Comedy|Drama|Romance
1442,119937,Prefontaine (1997),6.8,Biography|Drama|Romance
1446,116790,Kolya,,Drama|Comedy
1447,119225,Gridlock'd (1997),7.0,Comedy|Crime|Drama
1454,120238,SubUrbia (1996),6.8,Drama
1465,120036,Rosewood (1997),7.2,Action|Drama|History
1473,118702,Best Men (1997),5.7,Action|Comedy|Crime
1474,119432,Jungle 2 Jungle (1997),5.1,Comedy|Family
1490,118663,B.A.P.S,,Comedy
1496,118623,Anna Karenina (1997),6.4,Drama|Romance
1498,119381,Inventing the Abbotts,,Drama|Romance
1499,118615,Anaconda (1997),4.7,Action|Adventure|Horror
1502,116783,Kissed (1996),6.5,Drama|Romance
1507,119859,Paradise Road (1997),6.8,Drama|History|War
1515,120461,Volcano (1997),5.4,Action|Drama|Sci-Fi
1516,115886,Children of the Revolution (1996),6.3,Comedy|Drama|Romance
1518,118771,Breakdown,,Crime|Mystery|Thriller|Drama|Action
1519,115760,Broken English (1996),6.5,Drama|Romance
1526,119109,Fathers' Day,,Comedy|Family
1541,118556,Addicted to Love,,Comedy|Romance
1542,115744,Brassed Off (1996),7.1,Comedy|Drama|Romance
1546,117561,Schizopolis (1996),7.1,Comedy|Fantasy|Mystery
1549,114303,Rough Magic (1995),5.5,Comedy|Drama|Romance
1554,114134,The Pillow Book (1996),6.7,Drama
1564,120034,Roseanna's Grave (1997),7.2,Comedy|Romance|Drama
1565,116502,Head Above Water,,Comedy|Thriller
1572,57345,Contempt,,Drama|Romance
1580,119654,Men in Black (1997),7.3,Adventure|Comedy|Family
1585,116930,Love Serenade (1996),7.0,Comedy|Crime|Drama
1590,119081,Event Horizon,,Horror|Science Fiction|Mystery
1591,120177,Spawn (1997),5.2,Action|Horror
1592,118570,Air Bud (1997),5.1,Comedy|Drama|Family
1594,119361,In the Company of Men (1997),7.3,Comedy|Drama
1597,118883,Conspiracy Theory,,Action|Drama|Mystery|Thriller
1599,120207,Steel,,Science Fiction|Action|Adventure|Drama|Crime|Fantasy
1602,119509,Leave It to Beaver,,Comedy|Family
1609,118531,One Eight Seven (1997),6.7,Drama|Thriller
1616,119874,The Peacemaker,,Action|Thriller
1619,120102,Seven Years in Tibet,,Adventure|Drama|History
1620,119468,Kiss the Girls (1997),6.6,Crime|Drama|Mystery
1623,120524,Wishmaster (1997),5.7,Fantasy|Horror
1625,119174,The Game (1997),7.8,Drama|Mystery|Thriller
1627,120399,U Turn (1997),6.8,Crime|Drama|Thriller
1642,116631,Alive and Kicking (1996),6.0,Comedy|Drama|Romance
1654,119095,FairyTale: A True Story (1997),6.5,Drama|Family|Fantasy
1655,119891,Phantoms (1998),5.4,Horror|Sci-Fi|Thriller
1658,119535,A Life Less Ordinary (1997),6.4,Comedy|Crime|Fantasy
1661,119210,Switchback (1997),6.4,Crime|Mystery|Thriller
1665,118689,Bean (1997),6.4,Adventure|Comedy|Family
1667,119592,Mad City,,Thriller|Drama
1676,120201,Starship Troopers (1997),7.2,Action|Adventure|Sci-Fi
1678,107282,The Joy Luck Club,,Drama
1694,118632,The Apostle (1997),7.2,Drama
1695,123385,Artemisia (1997),6.8,Biography|Drama|History
1699,118804,The Butcher Boy (1997),7.2,Comedy|Drama
1701,118954,Deconstructing Harry (1997),7.4,Comedy
1702,119137,Flubber (1997),5.2,Comedy|Family|Sci-Fi
1707,119303,Home Alone 3 (1997),4.3,Comedy|Crime|Family
1713,119715,Mousehunt (1997),6.4,Comedy|Family
1729,119396,Jackie Brown (1997),7.5,Crime|Thriller
1731,119718,Mr. Magoo (1997),3.9,Adventure|Comedy|Family
1732,118715,The Big Lebowski (1998),8.2,Comedy|Crime|Mystery
1757,112913,Fallen Angels,,Action|Romance|Crime
1762,118956,Deep Rising,,Adventure|Action|Horror|Science Fiction
1767,119734,Music from Another Room,,Comedy|Drama|Romance
1769,120008,The Replacement Killers (1998),6.1,Action|Crime|Thriller
1772,118747,Blues Brothers 2000,,Music|Action|Comedy|Crime
1779,120184,Sphere (1998),6.0,Drama|Horror|Mystery
1784,119822,As Good as It Gets (1997),7.7,Comedy|Drama|Romance
1785,99939,King of New York (1990),7.0,Crime|Thriller
1797,120661,Everest (1998),7.1,Documentary|Short
1798,118744,Hush (1998),5.3,Drama|Thriller
1799,120241,Suicide Kings (1997),7.0,Comedy|Drama|Mystery
1806,125454,Paulie (1998),6.5,Adventure|Comedy|Drama
1816,124179,Two Girls and a Guy (1997),5.6,Comedy|Drama
1829,118851,Chinese Box (1997),6.3,Drama|Romance
1831,120738,Lost in Space (1998),5.1,Action|Adventure|Family
1835,120632,City of Angels (1998),6.7,Drama|Fantasy|Romance
1841,119196,The Gingerbread Man,,Thriller
1844,118819,Live Flesh (1997),7.5,Drama
1856,138563,Kurt & Courtney (1998),6.2,Documentary|Crime|Music
1857,119987,The Real Blonde (1997),6.0,Comedy|Drama|Romance
1873,119683,Les Misí©rables (1998),7.5,Crime|Drama|History
1881,120800,Quest for Camelot,,Fantasy|Animation|Drama|Romance|Family
1882,120685,Godzilla (1998),5.3,Action|Sci-Fi|Thriller
1883,118798,Bulworth (1998),6.8,Comedy|Drama|Romance
1889,119375,Insomnia (1997),7.3,Crime|Horror|Mystery
1894,120828,Six Days Seven Nights (1998),5.8,Action|Adventure|Comedy
1897,139362,High Art,,Drama|Romance
1910,126344,I Went Down (1997),7.0,Action|Comedy|Crime
1911,118998,Doctor Dolittle (1998),5.3,Comedy|Family|Fantasy
1914,120321,Smoke Signals (1998),7.2,Comedy|Drama
1919,123987,Madeline (1998),5.9,Comedy|Family
1921,138704,Pi,,Mystery|Drama|Thriller
1924,52077,Plan 9 from Outer Space (1959),4.0,Horror|Sci-Fi
1926,19729,The Broadway Melody (1929),6.3,Drama|Musical|Romance
1934,30993,You Can't Take It with You,,Comedy|Romance
1936,35093,Mrs. Miniver (1942),7.6,Drama|Romance|War
1938,37884,The Lost Weekend (1945),8.0,Drama|Film-Noir
1939,36868,The Best Years of Our Lives,,Drama|Romance
1940,39416,Gentleman's Agreement,,Drama
1942,41113,All the King's Men (1949),7.6,Drama|Film-Noir
1944,45793,From Here to Eternity (1953),7.7,Drama|Romance|War
1949,60665,A Man for All Seasons,,Drama|History
1952,64665,Midnight Cowboy (1969),7.9,Drama
1953,67116,The French Connection (1971),7.8,Action|Crime|Drama
1955,79417,Kramer vs. Kramer,,Drama
1960,93389,The Last Emperor (1987),7.8,Biography|Drama|History
1961,95953,Rain Man (1988),8.0,Drama
1964,67309,Klute,,Thriller|Mystery|Crime
1966,100142,Metropolitan (1990),7.5,Comedy|Drama|Romance
1969,89686,A Nightmare on Elm Street 2: Freddy's Revenge (1985),5.4,Horror|Thriller
1975,82418,Friday the 13th Part 2,,Horror|Thriller
1976,83972,Friday the 13th Part III (1982),5.7,Horror|Thriller
1979,91080,Jason Lives: Friday the 13th Part VI (1986),5.9,Horror|Thriller
1981,97388,Friday the 13th Part VIII: Jason Takes Manhattan (1989),4.6,Adventure|Horror|Thriller
1992,99253,Child's Play 2 (1990),5.7,Horror|Thriller
