movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
2651,0035899,Frankenstein Meets the Wolf Man,,Horror|Science Fiction,1.8309478746156047,-2.469710755130637,30
7883,0036027,I Walked with a Zombie (1943),7.2,Fantasy|Horror,-1.7506777985520472,-2.12447958588717,9
2203,0036342,Shadow of a Doubt (1943),8.0,Thriller,2.073627532132056,-6.033904594723015,45
7479,0036515,Watch on the Rhine,,Drama|Thriller,2.07692859711114,-2.5231757453783263,30
8461,0036777,Dragon Seed (1944),6.2,Drama|History|War,3.0909739781012826,-0.04635164317489124,15
1939,0036868,The Best Years of Our Lives,,Drama|Romance,0.21796448114328743,1.338671300559107,72
2202,0037017,Lifeboat,,War|Drama,-2.7639566489998213,-1.2511202216139534,69
918,0037059,Meet Me in St. Louis (1944),7.7,Comedy|Drama|Family,-1.1722491346999822,1.011780566363187,70
25905,0037077,The Miracle of Morgan’s Creek,,Comedy|Romance|War,2.601744281653316,1.3065143226800795,94
7215,0037382,To Have and Have Not,,Adventure|Romance|War,2.5978582542283846,-1.2057667138954233,26
3599,0037514,Anchors Aweigh (1945),7.2,Comedy|Fantasy|Musical,-0.9435924962265302,-1.4456391122765595,51
4194,0037800,I Know Where I'm Going!,,Romance|Drama|Comedy,-1.7391293419146954,0.8895903935697624,74
1938,0037884,The Lost Weekend (1945),8.0,Drama|Film-Noir,-2.009371911060641,0.13996760545476558,58
6434,0037954,"Objective, Burma! (1945)",7.4,Action|Adventure|Drama,1.7820335376344754,1.6832719011456976,89
8482,0037988,The Picture of Dorian Gray,,Drama|Horror|Fantasy,1.075001494015871,0.9334973154248092,64
931,0038109,Spellbound,,Thriller|Mystery|Romance,-2.2480397885091064,0.8699742380147338,28
1024,0038166,The Three Caballeros,,Animation|Family|Music,-2.299456446597099,-2.239783336054309,43
3792,0038499,Duel in the Sun,,Western|Drama|Romance,-1.3225400499902362,0.2001106216235838,23
953,0038650,It's a Wonderful Life,,Drama|Family|Fantasy,-1.3841069765573826,-0.7988414071389197,52
8714,0038776,Night and Day (1946),6.2,Biography|Drama|Musical,-0.39019610512304015,-0.6629641182752981,31
930,0038787,Notorious (1946),8.0,Drama|Film-Noir|Romance,1.8102340997725894,-2.4902431025537743,30
68872,0038823,Paisan (1946),7.8,Drama|War,-0.551994489939291,-0.12675783237399188,46
2099,0038969,Song of the South,,Family|Animation,-0.28491361895918943,-0.3286697643574217,93
3965,0038988,The Strange Love of Martha Ivers (1946),7.5,Drama|Film-Noir|Romance,1.9060965755502968,-0.7683855175606586,20
25927,0038991,The Stranger (1946),7.4,Crime|Drama|Film-Noir,1.3690065003074563,0.23117967780827814,10
8771,0039017,Terror by Night,,Mystery|Crime|Thriller,-4.350298959418741,0.14395216390485097,50
7772,0039066,Undercurrent (1946),6.6,Drama|Film-Noir|Thriller,0.33061074252900036,-1.0750803915725298,17
8695,0039169,The Bachelor and the Bobby-Soxer (1947),7.3,Comedy|Romance,7.207128687744911,-0.3542205608750139,15
8338,0039192,Black Narcissus (1947),8.0,Drama,-2.1710052823519237,-1.0353584930352744,69
6603,0039335,A Double Life,,Drama|Thriller,-2.887043889569766,-0.9888680158201459,68
1940,0039416,Gentleman's Agreement,,Drama,0.36103209248439794,0.33380403451949947,82
84246,0039502,It Happened on Fifth Avenue,,Comedy|Romance|Music,-0.4609114101992652,-0.5607627822357261,84
3632,0039631,Monsieur Verdoux,,Comedy|Crime|Drama,2.222656996088057,3.1192484819342026,29
7826,0039808,The Secret Life of Walter Mitty (1947),7.1,Comedy|Fantasy|Romance,-1.0518609567605186,0.8828949703127954,70
7835,0039853,Song of the Thin Man (1947),7.0,Comedy|Crime|Drama,0.8032498569997989,0.05630008545480411,2
8463,0040495,Johnny Belinda (1948),7.8,Drama,0.8422186646914898,-0.14166489708319535,2
3334,0040506,Key Largo (1948),7.9,Action|Crime|Drama,-0.559268108079268,0.5232703005015549,47
8341,0040662,Oliver Twist,,Drama|Adventure|Crime|Comedy,-0.04538977818770061,0.37274605754003737,4
7121,0041090,Adam's Rib (1949),7.6,Comedy|Drama|Romance,-4.38021720640999,-0.5973710162265056,50
3964,0041094,The Adventures of Ichabod and Mr. Toad (1949),7.1,Animation|Comedy|Family,-3.8518505868262505,-2.505643859863608,40
1942,0041113,All the King's Men (1949),7.6,Drama|Film-Noir,0.3826876607204627,-1.3180032642973174,91
123545,0041190,The Blue Lagoon,,Drama|Romance,4.016290271424771,-0.0598695075188867,15
81681,0041497,I Shot Jesse James (1949),6.9,Drama|History|Romance,-1.0400479012890984,-1.4311176485660417,87
7212,0041498,I Was a Male War Bride (1949),7.1,Comedy|Romance|War,1.7267496033408476,2.036572246226995,89
5440,0041866,She Wore a Yellow Ribbon,,Drama|Western,-0.8769534706204722,1.272558284769932,32
130482,0041968,Too Late for Tears,,Crime|Thriller,0.028847205229127565,2.046126935748274,81
3364,0042208,The Asphalt Jungle (1950),7.9,Crime|Drama|Film-Noir,0.32555949614431423,-0.9124352348843938,17
934,0042451,Father of the Bride,,Comedy|Romance|Drama,-1.38373673827429,0.7903511737014048,70
6273,0042593,In a Lonely Place (1950),8.0,Drama|Film-Noir|Mystery,-1.9897256278906013,0.5531791613086151,28
7301,0042619,Diary of a Country Priest (1951),8.0,Drama,-0.7964172202340394,0.05615092916684661,38
25962,0042646,King Solomon's Mines,,Adventure|Action|Romance,-1.1417605573180052,-0.006057639176064389,75
160422,0043147,The Wooden Horse (1950),7.0,Drama|History|War,-2.285021696318595,-0.24969172302334625,58
969,0043265,The African Queen,,Romance|Adventure|Drama,1.5933146147141,-1.3599497812476264,85
1032,0043274,Alice in Wonderland,,Animation|Family|Fantasy|Adventure,-6.279991134029775,-0.9334221525659863,50
900,0043278,An American in Paris (1951),7.2,Drama|Musical|Romance,-0.9487337188659929,-0.5863989376442967,52
3736,0043338,Ace in the Hole (1951),8.2,Drama|Film-Noir,-2.009840974850085,-0.3873966334427222,5
1253,0043456,The Day the Earth Stood Still,,Science Fiction|Thriller|Drama,-0.2812742906211096,-0.5358437646540344,93
3315,0043618,Happy Go Lovely (1951),6.5,Comedy|Musical|Romance,-1.4538835988379868,-2.1516317737072206,9
8502,0044030,Show Boat (1951),7.0,Drama|Family|Musical,-1.8798055641567015,2.9506700052557115,48
1104,0044081,A Streetcar Named Desire (1951),8.0,Drama,3.9379205923707787,1.7079221033253515,78
1283,0044706,High Noon (1952),8.0,Drama|Thriller|Western,-0.6108568954666279,1.314713039290231,19
5470,0044744,The Importance of Being Earnest (1952),7.7,Comedy|Drama,-1.4663218259009352,2.95847815251746,48
5604,0044876,The Man in the White Suit (1951),7.4,Comedy|Drama|Sci-Fi,-1.5111815757092282,-1.4018878926415523,87
1226,0045061,The Quiet Man (1952),7.9,Comedy|Drama|Romance,-0.7166589742125087,0.2601447004088011,47
6527,0045125,Scaramouche (1952),7.6,Action|Adventure|Comedy,-0.7109253113669397,0.5163495062220428,47
1944,0045793,From Here to Eternity (1953),7.7,Drama|Romance|War,-1.519780515373918,-3.6264623774936715,79
2087,0046183,Peter Pan (1953),7.3,Animation|Adventure|Family,0.5348140951451014,-0.4624272542123038,80
7700,0046268,The Wages of Fear,,Drama|Thriller|Adventure,3.535806144676693,-1.0079000273303944,26
3871,0046303,Shane,,Drama|Western,0.02166006170235585,-1.2807116841195056,92
3196,0046359,Stalag 17 (1953),8.0,Drama|War,2.9292282709095825,1.5932875418662633,11
970,0046414,Beat the Devil (1953),6.6,Action|Adventure|Comedy,-0.9290344630199929,0.5471600822672041,73
3404,0046435,Titanic (1953),7.2,Drama|History|Romance,-2.9695221455226837,3.1787688466369137,60
8848,0046521,I Vitelloni (1953),8.0,Comedy|Drama,0.19747672436653882,-2.5532645435469696,16
8337,0046816,The Caine Mutiny (1954),7.9,Drama|War,0.620135845503058,1.332784663733611,95
8920,0046874,The Country Girl (1954),7.3,Drama|Music,-0.015868158412258304,0.19443513822426128,4
49688,0046889,The Dam Busters,,Drama|Action|History|Thriller|War,-3.000752622369994,2.256176762067313,60
7116,0046911,Diabolique (1955),8.1,Crime|Drama|Horror,-1.4357861370466996,0.4697692026829444,73
8462,0046963,Executive Suite,,Drama,-0.697402909979166,-1.3969394164395967,51
2363,0047034,Gojira (1954),7.5,Drama|Horror|Sci-Fi,-1.9603458431045038,-3.3137147961298146,79
7234,0047528,La Strada,,Drama,0.3555653738543295,-1.2457367267033352,92
8447,0047577,This Island Earth (1955),5.8,Horror|Mystery|Sci-Fi,-0.12951371271019502,-0.8665627859951411,31
3675,0047673,White Christmas (1954),7.6,Comedy|Musical|Romance,-1.5498941229964498,-0.5958399855536389,5
25999,0047677,The Wild One,,Drama,-0.14938081029039407,-2.761478393564223,16
4419,0047811,All That Heaven Allows (1955),7.7,Drama|Romance,-2.6858442738859987,4.015171058750338,60
35347,0047834,Animal Farm (1954),7.2,Animation|Drama,-1.04389470511962,-0.9502773059951273,66
8451,0047885,Blackboard Jungle (1955),7.4,Crime|Drama,-3.4491419616127943,-2.4573576523734872,40
1008,0047977,"Davy Crockett, King of the Wild Frontier",,Adventure|Family|Western,-1.817887074372417,0.06358970325181941,23
3549,0048140,Guys and Dolls (1955),7.3,Comedy|Crime|Musical,-3.1506419815191147,13.456235527270575,14
2080,0048280,Lady and the Tramp (1955),7.3,Animation|Adventure|Comedy,0.6861486701760309,1.0809062935518665,49
5602,0048281,The Ladykillers (1955),7.8,Comedy|Crime,0.5860245198575182,1.6634977252891063,95
3035,0048380,Mister Roberts (1955),7.8,Comedy|Drama|War,-2.6164121571496985,-0.2451148781673513,68
982,0048491,Picnic (1955),7.2,Drama|Romance,-1.3866655312041973,1.9940193137986417,7
8921,0048563,The Rose Tattoo (1955),7.2,Comedy|Drama|Romance,0.4480985772598093,1.091603417476529,49
6516,0048947,Anastasia,,Drama|Romance,-0.2592906315861632,2.0846546704798197,90
6918,0048956,Aparajito,,Drama,-2.699638240777011,0.1386133563950988,58
2967,0048977,The Bad Seed (1956),7.5,Crime|Drama|Horror,-0.8600691909936717,-8.843701694838916,79
3845,0049189,...And God Created Woman (1956),6.3,Drama|Romance,0.9595082426816002,0.7127677155256926,12
4046,0049233,Friendly Persuasion (1956),7.5,Drama|Romance|War,-1.4724382381744276,-1.382787259219315,87
6064,0049291,The Harder They Fall (1956),7.6,Drama|Film-Noir|Sport,-2.905388462077575,-1.8255668682035362,40
8136,0049363,Indestructible Man (1956),3.7,Crime|Horror|Sci-Fi,-0.05581941524257483,7.437916587223887,14
2664,0049366,Invasion of the Body Snatchers,,Science Fiction|Horror|Thriller,0.4486145771333071,0.5238989374274644,82
2565,0049408,The King and I (1956),7.5,Biography|Drama|Musical,-1.3872995009967324,-0.7484253014301687,52
5550,0049452,Love Me Tender (1956),6.2,Drama|Romance|Western,0.6602170913982282,-1.4268744352556157,91
4429,0049513,Moby Dick (1956),7.4,Adventure|Drama,0.7683159314101147,0.666837612332622,12
3365,0049730,The Searchers,,Western,-0.07545171288289083,-1.1254001367869684,92
8684,0049902,Un condamní© íæ mort s'est í©chappí© ou Le vent souffle oí_ il veut (1956),8.2,Drama|Thriller|War,1.2593306476428383,0.24785171962210178,10
8236,0049949,While the City Sleeps (1956),7.0,Crime|Drama|Film-Noir,0.24158196871903242,0.0862950751636847,37
3648,0050095,The Abominable Snowman (1957),6.5,Adventure|Horror,-0.5140969736648966,0.9630414500372391,44
932,0050105,An Affair to Remember (1957),7.6,Drama|Romance,-0.261817505007437,-3.0790746499452997,16
5116,0050306,Designing Woman (1957),6.8,Comedy|Romance,-2.9576509973630984,0.637919880382634,63
3038,0050371,A Face in the Crowd (1957),8.2,Drama|Music,1.0412969264076697,-0.4838344679487667,39
901,0050419,Funny Face,,Music|Comedy|Romance,0.8100377648339425,1.5244734175782182,95
4966,0050539,The Incredible Shrinking Man,,Science Fiction|Drama|Adventure|Horror,-0.5950996691055352,-0.18461502662534718,46
7766,0050613,Throne of Blood,,Drama|History,0.5262460297183615,-1.19095149164562,91
937,0050658,Love in the Afternoon (1957),7.3,Comedy|Crime|Drama,-0.47668497920161856,-0.6259506609362008,84
7206,0050706,Mon Oncle,,Comedy,1.1068674952439532,0.23440844446961703,96
1178,0050825,Paths of Glory,,War|Drama,-0.7580308985286128,-1.6305412645919966,51
84553,0050832,Pekka ja PÌ_tkÌ_ salapoliiseina (1957),5.6,Comedy,-0.31524666862106654,-4.576464390392014,79
32179,0051378,Elevator to the Gallows (1958),8.0,Crime|Drama|Thriller,0.37121672346579637,1.5601988052832356,95
3548,0051383,Auntie Mame (1958),8.0,Comedy|Drama|Romance,0.7578166490214384,-0.2649459423251311,80
971,0051459,Cat on a Hot Tin Roof (1958),8.1,Drama|Romance,-0.3734179251463159,0.5755384960027083,24
5649,0051554,Horror of Dracula (1958),7.4,Fantasy|Horror,3.240751050796045,2.902248002629106,78
101074,0051850,The Legend of Sleepy Hollow,,Family|Animation|Horror|Comedy,-1.3657209425971892,0.56083851659345,73
6452,0051878,"The Long, Hot Summer (1958)",7.5,Drama,0.2918701851008231,-2.200040157537451,54
1924,0052077,Plan 9 from Outer Space (1959),4.0,Horror|Sci-Fi,-0.4299723663776722,-2.538565695061119,41
7238,0052080,Ashes and Diamonds (1958),7.9,Drama|Romance|War,-0.5871617814197393,2.430265340578688,35
2670,0052151,Run Silent Run Deep (1958),7.4,War|Action|Drama,0.3223599980631063,-1.3792051817807882,92
2941,0052225,South Pacific (1958),6.9,Musical|Romance|War,0.06828487371965858,1.0610109552322369,25
1248,0052311,Touch of Evil,,Crime|Thriller,0.4336596257966667,0.32160773901691075,82
7993,0052655,A Bucket of Blood,,Comedy|Horror,-0.8556207693381348,-1.1624914326258338,66
8197,0052893,Hiroshima Mon Amour (1959),8.0,Drama|Romance,3.6445566950465977,1.069922977977338,11
4323,0052902,The Horse Soldiers,,Western|War,2.9325506876658585,-2.1919002756398607,61
6031,0052918,Imitation of Life (1959),7.9,Drama,0.3942106630286451,1.5708260619174568,95
8484,0053114,The Human Condition I: No Greater Love (1959),8.6,Drama|War,1.8602385608597571,-0.5552089448399768,20
3379,0053137,On the Beach (1959),7.3,Drama|Romance|Sci-Fi,0.4838188639355575,-1.5480917479456675,54
4329,0053221,Rio Bravo (1959),8.0,Action|Drama|Western,0.4793401660150252,-0.44709382400593906,98
1016,0053271,The Shaggy Dog,,Comedy|Family|Fantasy,-0.6308588837665812,-1.1766134064037834,97
2096,0053285,Sleeping Beauty (1959),7.3,Animation|Family|Fantasy,0.055228991161855534,0.378884747129534,13
841,0053459,Eyes Without a Face,,Drama|Horror|Thriller,0.2537596229101744,-0.591370167983055,98
4042,0053580,The Alamo (1960),6.9,Adventure|Drama|History,-0.17921581970497208,1.4632729900171046,72
8195,0053619,L'Avventura,,Drama|Mystery|Romance,-0.4269021547689451,0.931959050585524,44
6449,0053841,From the Terrace (1960),6.7,Drama|Romance,-0.924976060055243,-0.519289904275301,52
4796,0053877,The Grass Is Greener (1960),6.6,Comedy|Drama|Romance,3.5637506151903273,3.227576764140536,78
4403,0053925,House of Usher (1960),7.0,Drama|Fantasy|Horror,2.382172025747264,0.6974292379658479,94
7820,0053976,The Virgin Spring,,Drama|History,-0.07379624414494254,-1.142889424133214,92
4327,0054047,The Magnificent Seven (1960),7.8,Action|Adventure|Western,3.5465396865860357,1.4680742435922325,11
4325,0054130,La Notte (1961),8.0,Drama,-0.6352770950516569,-0.9882239881475191,66
26059,0054144,Onna ga kaidan wo agaru toki (1960),8.2,Drama,2.8375152565082025,0.2094056205330222,15
8137,0054462,The Wasp Woman,,Science Fiction|Horror,-0.05462814478299825,-0.24661569139167477,18
8189,0054494,Zazie dans le mí©tro (1960),7.1,Comedy|Fantasy,-3.472320982317066,-1.2298944448095213,40
3808,0054749,Two Women,,Drama|War,1.5562139493457532,1.3420944823752232,76
31617,0054847,El Cid (1961),7.3,Adventure|Biography|Drama,-0.2373300700123987,0.562297821766885,24
86864,0055198,Mothra (1961),6.6,Fantasy|Sci-Fi|Thriller,0.7968541093072263,-0.8424338803453477,39
133716,0055400,Bootleggers,,Comedy,1.292992504779527,1.2245624925198282,76
7939,0055499,Through a Glass Darkly,,Drama,-0.4470554825543074,-0.38690623040995853,46
3926,0055608,Voyage to the Bottom of the Sea (1961),6.1,Action|Adventure|Sci-Fi,2.8689116104851236,0.6084499599374897,15
7062,0055798,Birdman of Alcatraz (1962),7.8,Biography|Drama,-0.8026220498660495,1.4101301361066316,32
3604,0056048,Gypsy (1962),7.2,Biography|Comedy|Drama,-0.2264741790706023,-1.8426010638372432,0
8477,0056119,La Jetée,,Drama|Romance|Science Fiction,0.8433039611815991,2.041442052511063,36
1204,0056172,Lawrence of Arabia (1962),8.3,Adventure|Biography|Drama,-11.757000654362209,-1.0408679737240218,50
8650,0056196,Long Day's Journey Into Night,,Drama,-0.35785693966443693,-1.5497170670405507,0
3062,0056197,The Longest Day,,War|Action|Drama,-0.14234206479362474,-1.6739133526462802,0
26085,0056264,Mutiny on the Bounty (1962),7.2,Adventure|Drama|History,-4.076867170185043,0.5980335340189328,50
8057,0056541,Sweet Bird of Youth (1962),7.5,Drama,1.6213557987199934,0.7380946399319055,42
7082,0056575,That Touch of Mink (1962),6.7,Comedy|Romance,-1.3234470691969387,-0.2550307138048146,75
1207,0056592,To Kill a Mockingbird,,Drama,-2.8101852530426927,-0.15437100423087527,68
4051,0056600,Body in the Web (1960),2.4,Horror,-0.3635373235287209,0.42516230774481323,24
1333,0056869,The Birds (1963),7.7,Drama|Horror|Mystery,-1.242949063982142,2.8680002161439218,35
74342,0056903,"Captain Newman, M.D. (1963)",7.0,Comedy|Drama|War,5.429918601032459,1.604800772834255,78
911,0056923,Charade (1963),8.0,Comedy|Mystery|Romance,-1.905635503220021,-1.5943466110547737,69
2550,0057129,The Haunting (1963),7.6,Horror,0.9192258357008567,-1.1530609303367236,91
3467,0057163,Hud (1963),7.9,Drama,0.7303632130818365,-0.8806804244345026,8
8748,0057171,Ieri oggi domani (1963),7.3,Comedy|Romance,-0.8275291082252394,1.560362048115141,32
1572,0057345,Contempt,,Drama|Romance,-1.636539484161761,0.7289519219384046,70
7938,0057358,Nattvardsgí_sterna (1963),8.1,Drama,-0.8304683553691128,-1.704471992632309,51
8126,0057495,Shock Corridor (1963),7.5,Drama|Mystery,-0.13511815753574724,1.357858222457787,72
2098,0057518,Son of Flubber (1963),6.1,Comedy|Sci-Fi|Family,-0.7065901942668785,0.40666464046928186,47
7926,0057565,High and Low,,Drama|Crime|Thriller,-1.226695944301257,0.22636334326324503,38
6182,0057581,The Thrill of It All,,Comedy|Romance,0.20444690258246398,3.1687739238094608,62
3832,0057603,Black Sabbath,,Horror,0.2723158629158373,2.2364371801378753,81
42556,0057812,7 Faces of Dr. Lao (1964),7.3,Fantasy|Mystery|Western,0.8448331136157743,1.414374489772322,1
6023,0057869,Band of Outsiders (1964),7.9,Comedy|Crime|Drama,-0.5133586661024507,-0.3085551043720841,46
7560,0058083,Fail-Safe (1964),8.0,Drama|Thriller,-0.7326320622493524,1.714824160138529,90
4795,0058092,Father Goose (1964),7.4,Adventure|Comedy|Romance,0.6621210298795825,0.4681067821013789,82
2863,0058182,A Hard Day's Night (1964),7.7,Comedy|Music|Musical,0.3853952426411324,0.19246380802772572,37
26116,0058213,"Hush...Hush, Sweet Charlotte (1964)",7.7,Crime|Drama|Horror,1.3440653203815962,0.06339444232922174,10
5651,0058230,The Incredible Mr. Limpet,,Animation|Family|Comedy|War,-2.1524649054545484,-1.577861048375586,69
7564,0058279,Kwaidan (1964),8.0,Drama|Fantasy|Horror,0.08828354469778243,-8.531661390475337,45
914,0058385,My Fair Lady,,Music|Comedy|Romance,-1.6838795438016754,1.2576710612786255,74
199,0058450,The Umbrellas of Cherbourg (1964),7.8,Drama|Musical|Romance,-0.21519808448945532,-0.16585188390768024,67
26124,0058530,Robinson Crusoe on Mars,,Science Fiction|Adventure,-0.3160095942706086,0.7521624941899827,24
90243,0058652,Three Outlaw Samurai,,Action|Drama,-1.610895702768367,-1.0372200689004132,27
5007,0058672,Topkapi (1964),7.1,Adventure|Comedy|Crime,0.8441019522270182,3.7932388226935365,22
7891,0058700,The Last Man on Earth,,Science Fiction|Horror,-0.41172209369637564,-1.5267529491288754,97
3963,0058708,The Unsinkable Molly Brown (1964),6.8,Biography|Comedy|Musical,-1.846011887235531,-0.2470341512515058,5
